file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.8319782468983423,0.8330696944368482,0.9902431715974402,0.9889427306981836,0.8970623330490087,0.8977011494252873,0.8956356736242879,0.8953561938504365,0.895615715473307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mse'}",0.8318499027873621,0.8330490492910353,0.9902422364035376,0.9889421908934416,0.8970623330490087,0.8977011494252873,0.8956356736242879,0.8953561938504365,0.895615715473307
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mse'}",0.7290224687245043,0.7455823136380566,0.9847252317454832,0.9842553828321322,0.8233080395557674,0.8240343347639485,0.8250336473755041,0.8247172859450727,0.825011055778807
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.7291780657051998,0.7456073415522544,0.9847163638173798,0.9842530753701124,0.8233080395557674,0.8240343347639485,0.8250336473755041,0.8247172859450727,0.825011055778807
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mse'}",0.7874103131144305,0.7948298672747796,0.9861464676074444,0.9864483722015776,0.8664253492794919,0.8670998227997637,0.8647594278283479,0.8644640998959419,0.8647383380705562
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.7877393602975222,0.7948861512477223,0.9861365864833558,0.9864475850516352,0.8664253492794919,0.8670998227997637,0.8647594278283479,0.8644640998959419,0.8647383380705562
126_TAO_id_11_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.7292630865484879,0.7456172604491254,0.9830685132666086,0.9840233791831884,0.8233080395557674,0.8240343347639485,0.8250336473755041,0.8247172859450727,0.825011055778807
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mse'}",0.1094424295586435,0.680292094915272,0.1164673616372068,0.7063009486254269,0.2443096897903215,0.9814814814814816,0.6666666666666662,0.1843003412969283,0.9009532747547002
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.1149720157856241,0.7075937885266907,0.1238691520539003,0.7337242775255647,0.2472161025029005,0.9798319327731092,0.6666666666666662,0.2203259083655225,0.9029514618379888
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mse'}",0.1068602119018461,0.6801964778749306,0.1153313726669786,0.7092602020946588,0.2519587943541936,0.979009235936188,0.6666666666666662,0.1843003412969283,0.8680083573006371
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mse'}",0.0718319648958345,0.5513574915626616,0.0782744628021608,0.5790075414870146,0.1722696743213174,0.9491525423728814,0.3333333333333328,0.1346633416458852,0.7853992444156158
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mse'}",0.1009322907569554,0.6732272503373096,0.1116891851333155,0.703652042020645,0.2293800053928972,0.9757322175732216,0.1714285714285712,0.1520059858988781,0.8375822660620225
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.1065201674762802,0.6948624445037184,0.1167190642499569,0.7235191885062894,0.2310586964680409,0.9716666666666668,0.4999999999999994,0.1760096120765072,0.8825726872930821
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.056891914102448,0.4032114345865871,0.0642161913965312,0.4436764020550739,0.1385305651161103,0.913793103448276,0.1410579345088159,0.1630650269432928,0.7863293022812103
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.1134688661261799,0.71178817494111,0.1233541115338954,0.7420098784926185,0.2536396287793233,0.9724770642201837,0.6666666666666662,0.1843003412969283,0.8659383752734556
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mse'}",0.0600092842958179,0.4302457466100839,0.0675203814786921,0.471739574190788,0.1398314703373868,0.855465884079237,0.1296275708727069,0.0866074183583855,0.7838218866324954
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mse'}",0.1017030310719017,0.6801294161498046,0.1121024268612092,0.7099287905442375,0.2217938583843199,0.9757322175732216,0.4999999999999994,0.16875,0.8563188293456582
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mse'}",0.0660342161446572,0.4748640756179359,0.0737476007697527,0.5179896454266077,0.1476716744425303,0.9388083735909822,0.1491431218156552,0.0899397377934273,0.7729890079251766
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.1035432202084026,0.677343542291179,0.1154319989254967,0.7109861425222017,0.2424664531376967,0.9652317880794702,0.4999999999999994,0.1761134095546463,0.8825726872930821
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.1084749577397233,0.7095264641791958,0.1194546287091674,0.739078677002743,0.2292695687472216,0.9749163879598662,0.4999999999999994,0.1810896851853836,0.8539339734637237
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.0728455751740341,0.5611255726476423,0.0792978975297217,0.5883148181977794,0.1736466962103153,0.9491525423728814,0.3333333333333328,0.1918497287706488,0.7853992444156158
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.1324765837597984,0.7735362318276245,0.1448620972291245,0.7938011826532504,0.3013564271840151,0.9765494137353434,0.3999999999999995,0.2602032141691239,0.8606155453060259
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mse'}",0.1278165012700519,0.7579078212792045,0.1399728540344752,0.7803745301386612,0.3022497983856738,0.9798319327731092,0.3999999999999995,0.1640313149323247,0.8752018313304599
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.0740369092802654,0.515855230609048,0.0822467488759459,0.5552295528575523,0.2165730176417461,0.9474621549421192,0.2136722775678458,0.1181657848324515,0.8146273246848758
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mse'}",0.0750894485501548,0.5236417458806254,0.0835645745925088,0.5616195370592648,0.2192419031964926,0.9109375,0.1296275708727069,0.0866917863464876,0.7624883885281066
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mse'}",0.070011461428388,0.5340990484373862,0.0765182865415886,0.5604300003439413,0.1712186937533325,0.9320543565147882,0.1467889908256879,0.1020306479454637,0.8170076100854954
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.0652189678507192,0.4681509806046674,0.0722798696463678,0.5117251373381014,0.1471806174667846,0.9525514771709938,0.3999999999999995,0.1677096370463078,0.8617307254245249
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mse'}",0.0849605424709551,0.6213965409562181,0.0935101358303589,0.6541612201497462,0.1971876682237884,0.8900763358778626,0.1872524306805903,0.1584515258809644,0.7608172220703602
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.0691655310430519,0.5262199447195057,0.0754511812664726,0.5565153984867145,0.1715700156705869,0.9508489722966936,0.2857142857142853,0.1547344110854503,0.8289677327291706
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mse'}",0.1279109108473276,0.7554144230733869,0.1426214241986574,0.7821464603862542,0.2882340773615811,0.9516994633273704,0.444444444444444,0.1556195965417867,0.8380621990257273
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.1175933417349515,0.7155172395144126,0.1317478201834183,0.7510715347620945,0.3260200382540549,0.9580936729663106,0.444444444444444,0.1972017673742679,0.8210468821629932
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mse'}",0.1170435921583883,0.7088841859150042,0.1303382302502501,0.7423213542481601,0.3253730578498649,0.9612530915086562,0.444444444444444,0.1556195965417867,0.8210468821629932
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.1105178911686445,0.7118420406493565,0.1241654758121258,0.7439842081989211,0.2419777101470974,0.970857618651124,0.3999999999999995,0.1981344335840277,0.8606155453060259
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.0864874715118766,0.6265029668323524,0.0945411701021508,0.6606642226232341,0.2015675010171806,0.948306595365419,0.3076923076923072,0.1503582148348808,0.8178238928969186
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mse'}",0.1036942512115162,0.6846212537643801,0.1155989621697889,0.7159039231891307,0.2408341030453782,0.9749163879598662,0.3999999999999995,0.1556195965417867,0.8832345495408811
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.15712799368354,0.8181783569314891,0.1697098767450528,0.8307207311652914,0.3992586156764973,0.9502852485737572,0.2777777777777775,0.2973443855801944,0.8517379719563569
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mse'}",0.1578534226677128,0.8155287698045713,0.1711429608137727,0.8294601652110439,0.4060229380210645,0.9388083735909822,0.1782329562824822,0.1590366390064204,0.834465241044433
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.0595905232763551,0.4096387601195602,0.0669393350236882,0.4470631213827482,0.1726798449701247,0.8989976869699307,0.1731207289293847,0.1069363539116885,0.7636071642953334
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mse'}",0.0606133505789081,0.4055822828979404,0.0676592845514295,0.4407921672043725,0.1735342461041903,0.8304843304843305,0.1296275708727069,0.0917778111155391,0.7479503038800505
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.0682913339875245,0.4973684762732372,0.0777158234119445,0.5360451133475929,0.2004127998097682,0.9152276295133438,0.1828049128820335,0.0990701687116564,0.783098643589542
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mse'}",0.0690976805891401,0.501518515417815,0.0785667094246629,0.5400412821776736,0.2008320587252243,0.8833333333333333,0.1303521520402458,0.1056314647800184,0.775651501282715
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.1149606901009815,0.7254536238966452,0.1297854672204832,0.7574991782506799,0.263706081113691,0.9508489722966936,0.3999999999999995,0.2119991411237464,0.8210468821629932
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mse'}",0.1088462606716657,0.6953284153292719,0.1229797711084505,0.7325553577434377,0.2639189198443075,0.9508489722966936,0.3999999999999995,0.1443850267379679,0.8210468821629932
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mse'}",0.0981769296875598,0.6545081595731587,0.1108605209793979,0.68864506182058,0.240842169232912,0.962046204620462,0.1577167590964424,0.1514840042834146,0.8243685305472381
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mse'}",0.1182797689518005,0.7311272621704593,0.1315548756166065,0.7610297617992274,0.271580548678736,0.9508489722966936,0.3999999999999995,0.1443850267379679,0.8267372507198492
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.1261607880468968,0.7530337318314102,0.1400513635200818,0.7802677017721918,0.2737957891945476,0.9508489722966936,0.3999999999999995,0.2519494188865362,0.825168120448041
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mse'}",0.101548627442876,0.6658474319794003,0.114618810756513,0.7012157114581915,0.2631541703861574,0.9508489722966936,0.3999999999999995,0.1443850267379679,0.8380621990257273
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mse'}",0.1312334093784223,0.7379353252396321,0.1408961004430188,0.7627541518508407,0.3113288343423138,0.9491525423728814,0.3333333333333328,0.1346633416458852,0.8380621990257273
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.1342642958808742,0.7722631406909566,0.1509433787460467,0.7998826220042706,0.2870330959431734,0.9516994633273704,0.444444444444444,0.1864402702176826,0.8380621990257273
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.1036806815552149,0.6816651296551923,0.117465151080352,0.7173074193632383,0.2602817774714525,0.9508489722966936,0.3999999999999995,0.1534276531989026,0.8380621990257273
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.1388574745466897,0.7630601087221993,0.150788179454652,0.7873059235933968,0.3334692869424616,0.9491525423728814,0.3333333333333328,0.2673967238040589,0.8380621990257273
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.0761298807222594,0.5859808112608318,0.084144585154679,0.6184556114568465,0.2012871186654632,0.9491525423728814,0.3333333333333328,0.1346633416458852,0.7853992444156158
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mse'}",0.080055162830084,0.5951254346302854,0.0844603935931634,0.6226813422339237,0.2041645325648421,0.948306595365419,0.3076923076923072,0.1261682242990654,0.8178238928969186
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.081319235719721,0.5998387922659226,0.0857562319737627,0.6281996440195461,0.2123720392679838,0.948306595365419,0.3076923076923072,0.1916654439069207,0.8178238928969186
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mse'}",0.1266483148431343,0.7508723973290395,0.1394051162507951,0.7757877815387433,0.2867004262239641,0.9676348547717842,0.3999999999999995,0.1443850267379679,0.8387339079730144
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.1350765755755819,0.7711726305091479,0.148539881318514,0.7942544202609259,0.286834854600722,0.9516994633273704,0.3999999999999995,0.2148064421286465,0.8342851782260305
149_SMAP_id_6_Sensor_tr_2128_1st_5000.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mse'}",0.0770511050331032,0.5897736926370769,0.0851324122611651,0.622459789612346,0.2049403042806382,0.9491525423728814,0.3333333333333328,0.1346633416458852,0.7853992444156158
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.0085045663048271,0.5641822411245558,0.0193389249392945,0.7503201097554416,0.0260849851206353,0.3578947368421052,0.0283286118980169,0.0249574588769143,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mse'}",0.0084552227137401,0.5580572860508766,0.0194863288458833,0.7463439755051741,0.0277756955650442,0.425,0.0298507462686566,0.0268866483348609,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.0100004357789255,0.6045310690467633,0.0216415111492737,0.7696776037456351,0.0408745342677883,0.3227848101265823,0.0396039603960395,0.0218765806777946,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mse'}",0.0106471390808726,0.5982413841300267,0.0219797076169874,0.7649368009488352,0.0416033541269373,0.53125,0.0394922425952044,0.0233545647558386,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.0092593792625797,0.5584566311249551,0.0203095444931641,0.7217903513986178,0.0387262129769105,0.2889518413597733,0.0365535248041775,0.023142264731456,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mse'}",0.0095713612591083,0.5661340401741144,0.0208853105736945,0.7280237339926312,0.0388336368680683,0.5284974093264249,0.0389105058365758,0.0251819505094614,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.0064197372270216,0.2866723573339723,0.0154900753720867,0.5776563298862126,0.0335317872241399,0.2098765432098765,0.0253807106598984,0.0170810775230792,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mse'}",0.0072089198714577,0.3006669062737112,0.0172087669184556,0.585984584138067,0.0359422937231969,0.3820224719101123,0.0277008310249307,0.0188521612786051,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.0075835723425162,0.5299958068767222,0.0163617414301577,0.681758842268553,0.024865920277798,0.2111801242236025,0.0242130750605326,0.0227566589087147,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mse'}",0.0093870620853411,0.5886021924044567,0.0208761874711108,0.7660307605640012,0.0329013409646538,0.4811320754716981,0.0336134453781512,0.0275344180225281,0.8543062921413311
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.0092761014315566,0.5980267361527096,0.0200433116692971,0.7697558411174109,0.0289135070267291,0.3300970873786408,0.0291545189504372,0.0267071320182094,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mse'}",0.0096261727016855,0.5823823928756839,0.0206514096836704,0.7621283832945656,0.0284832481719574,0.51,0.0306748466257668,0.0274399750545681,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.0098307216481324,0.6253693941935227,0.0211327936980989,0.7801111081755171,0.0328241981449066,0.2779291553133515,0.0324675324675324,0.021408241554263,0.8543062921413311
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mse'}",0.0080513564090683,0.5993221117367518,0.0151258776981408,0.7291002259499618,0.0215370155290386,0.2982456140350877,0.0229357798165137,0.0209125475285171,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.0091795415361761,0.5647737710155345,0.0200239076865617,0.7262002869831914,0.0358962137496968,0.2922636103151863,0.0353356890459363,0.023142264731456,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mse'}",0.0093044569230866,0.5603759833872449,0.0204037207846857,0.7244210371630111,0.0358962137496968,0.5204081632653061,0.0362318840579709,0.0253261703760552,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.0065480291515181,0.3475000998362685,0.0149421043342672,0.5426833189141783,0.0293112048282637,0.2007874015748031,0.0240384615384615,0.0164714843378082,0.842643798381879
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mse'}",0.0071873240936009,0.3592857713350106,0.0165515536177894,0.5545705142066055,0.0312113355152987,0.4232365145228215,0.0245700245700245,0.0167942142475771,0.842643798381879
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.0094266258322485,0.4752356135937063,0.0235060203707931,0.7429761575837867,0.0446181736146414,0.2142857142857142,0.02803738317757,0.0212448751397689,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mse'}",0.0099939628955016,0.4579888982069406,0.0256006969266309,0.7370476811155444,0.0445669254586496,0.375,0.0290697674418604,0.0192761239763041,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mse'}",0.0083011297569263,0.5653353500259574,0.0177868148286796,0.7047681751857661,0.0264891478225312,0.430379746835443,0.0257116620752984,0.0171298435540299,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.0079420771179617,0.6023072161654885,0.0151054599240068,0.7287460912628001,0.0209566735593522,0.2982456140350877,0.0206185567010309,0.0157517899761336,0.8543062921413311
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mse'}",0.011749569367401,0.6823833912383691,0.0245086855318263,0.8091234417838014,0.0337337863944925,0.3938223938223938,0.0302114803625377,0.0204592490391248,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.0107238504535709,0.6896639511201629,0.0217092118968681,0.8067485464392607,0.0291132993324247,0.1984435797665369,0.0288220551378445,0.0163369375324614,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.007297558587336,0.4897692783834511,0.0170763940887354,0.6942432535888978,0.0291240444871235,0.3529411764705882,0.032520325203252,0.0198079231692677,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mse'}",0.0071399124826837,0.4794087696178267,0.0172412558135163,0.6941936815033826,0.0262646860399028,0.3566433566433566,0.0264317180616739,0.0256784359498103,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.0097204720188815,0.5786560041531887,0.0206712692011805,0.7342927066914611,0.0362959608947317,0.2705570291777188,0.0317820658342791,0.0209595347710201,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mse'}",0.0100329421987666,0.5814339483247475,0.0212884029325401,0.7402043402486712,0.0347812397514223,0.4788732394366197,0.0339393939393939,0.0265593561368209,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.0092450154020311,0.596846172277465,0.0228638916599127,0.7649818244146772,0.0301178818110588,0.3566433566433566,0.0340136054421768,0.0232640112795206,0.8543062921413311
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mse'}",0.0096249533965917,0.6107708358292401,0.0231757961707729,0.7733121699534284,0.0301178818110588,0.4493392070484581,0.0348432055749128,0.0308231173380035,0.8543062921413311
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.0084090116089196,0.5978545185895132,0.0155961819250233,0.6925981704122733,0.0232936965989517,0.2125,0.0231481481481481,0.0159461701539312,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mse'}",0.0084779170957309,0.5981465396749331,0.0161712239804833,0.6940169845608829,0.0235088360299107,0.3445945945945945,0.0235294117647058,0.0161609241931214,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.0072830794209671,0.5245397548021246,0.0165092286780459,0.7136942208970116,0.0199416726018069,0.3422818791946309,0.0192307692307692,0.0214164030177658,0.8543062921413311
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mse'}",0.0075978116837258,0.5378579130226429,0.0171826735313578,0.721278444535401,0.0201425250542797,0.379182156133829,0.0201005025125627,0.0223123732251521,0.8543062921413311
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.0091701087780953,0.6002381095004192,0.0194184547331803,0.7608780054200186,0.0310410617571101,0.3238095238095238,0.029673590504451,0.0197846183169732,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mse'}",0.010760722214359,0.6899859230861388,0.0220226874333718,0.8069533774045232,0.0279713401411256,0.3642857142857142,0.028268551236749,0.0168887587250451,0.8541166008577404
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mse'}",0.0093022734191547,0.6019103669981232,0.0197815490704842,0.7611664103418103,0.0311793295788261,0.4975609756097561,0.03003003003003,0.0217462932454695,0.8541166008577404
