file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.9586699903175302,0.9970054347826087,0.9909251280520123,0.9994072507812065,0.9386231658294366,0.966183574879227,0.9564068692206071,0.9386037877350821,0.9944541333439447
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.9472352404153898,0.9959880434782609,0.9866607165163076,0.9990437240859517,0.9273954884021511,0.9523809523809523,0.9400798934753656,0.928151167466203,0.9930466653137081
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.8675507099573582,0.9873418478260869,0.9520144766362396,0.9961020085583911,0.8205079816195955,0.9216589861751152,0.8772563176895302,0.8067555332442875,0.9779628090944167
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.6724830082507034,0.8028875,0.8373500412815441,0.9326113586156052,0.6546599629050025,0.9080590238365494,0.8421052631578942,0.5023304752588966,0.9536142588885402
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.797280598812057,0.9708331521739131,0.918568160525916,0.9908415848671079,0.6921069609099141,0.91324200913242,0.8618181818181813,0.597096154929333,0.9676972736002678
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.6315280862210021,0.7172114130434781,0.7904802913277419,0.881561405429984,0.6467617028489797,0.8958566629339306,0.8208092485549128,0.42097694414216025,0.9346126148146101
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.9328603779819804,0.9951728260869565,0.9858500786526158,0.9990890828401755,0.8934190795262689,0.9720534629404617,0.9585585585585581,0.8752106873088208,0.9924403109976401
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.8117396672418019,0.9847994565217392,0.942763811825562,0.9957522425896987,0.7841831397777903,0.954653937947494,0.8938271604938266,0.7630782220420212,0.9794524788452397
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.9370410477402141,0.9954728260869564,0.9871297959062172,0.9991733332491732,0.8957567761113588,0.9720534629404617,0.9595782073813702,0.8772580547706321,0.9930154477206258
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.8431715818416141,0.9876625,0.9545594435619281,0.9967665526071953,0.8122892564771701,0.954653937947494,0.9040404040404034,0.7807944921403358,0.9824211672129076
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.7322782061732983,0.977086956521739,0.9093809449864363,0.9927790662724191,0.7254499173848971,0.9456264775413712,0.8654970760233912,0.7190711124496293,0.9754555110047132
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.7451955799607999,0.9774326086956522,0.9190902060845719,0.9932751983373148,0.7168412790469909,0.9615384615384616,0.8881118881118876,0.7233350123895204,0.9763648363411215
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.7343636545213288,0.9771478260869565,0.912741566785302,0.9930010706167939,0.7226692779839247,0.9523809523809523,0.8686327077747984,0.7210556033992871,0.9756533967171729
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.7600657107306994,0.9774994565217392,0.9247725830631733,0.9933366060638219,0.7041234744900343,0.9768009768009768,0.924302788844621,0.7330094472342755,0.9789217013818596
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.9838737651237651,0.9999489379084967,0.9051411408043036,0.9998081488316859,0.9230719526894854,1.0,0.9999999999999996,0.9285714285714286,0.9999592684615694
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.9983333333333333,0.9999948937908497,0.9189048367159265,0.9998359872284006,0.979586838842659,1.0,0.9999999999999996,0.9830508474576272,0.9999974543760544
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.9902254428341384,0.9999693627450981,0.91433295063083,0.9998267396222549,0.9411714879156522,1.0,0.9999999999999996,0.9473684210526316,0.999977088917909
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.9950587606837608,0.999984681372549,0.9189048367159265,0.9998359872284006,0.9599950080259583,1.0,0.9999999999999996,0.9624819624819625,0.999977088917909
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.958386145104895,0.9997753267973857,0.7273289641355143,0.9994075922647514,0.9333283555821035,1.0,0.9999999999999996,0.9090909090909091,0.9999669058777702
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.5520680933328123,0.9956750408496732,0.30734329610445815,0.9950478669330228,0.5454505785412469,1.0,0.9999999999999996,0.6666666666666666,0.9997020740231459
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.9936342592592592,0.9999795751633987,0.8215789918913785,0.9996391646733374,0.9583283333594202,1.0,0.9999999999999996,0.9655172413793104,0.9999898174264559
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.4521430313086684,0.9945772058823529,0.2798458600816699,0.9943467565431204,0.42423845733736865,1.0,0.9999999999999996,0.5365853658536586,0.9995288388807243
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.9603436707055129,0.9998774509803922,0.9051411408043036,0.9998081488316859,0.8888839506447186,1.0,0.9999999999999996,0.888888888888889,0.9997937624601843
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.9454677793832892,0.9998314950980393,0.8912187249950297,0.9997799930127446,0.8727223537467333,1.0,0.9999999999999996,0.8713259307642065,0.9997080560663619
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.9603436707055129,0.9998774509803922,0.9051411408043036,0.9998081488316859,0.8888839506447186,1.0,0.9999999999999996,0.888888888888889,0.9998370539351469
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.9413539508808738,0.9998212826797386,0.8912187249950297,0.9997799930127446,0.8727223537467333,1.0,0.9999999999999996,0.8700564971751413,0.9997080560663619
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.9055521226733996,0.999719158496732,0.872343013270878,0.9997418242975309,0.8571379592116616,1.0,0.9999999999999996,0.8571428571428571,0.9995972814514151
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.8947410778253528,0.9996936274509804,0.872343013270878,0.9997418242975309,0.8571379592116616,1.0,0.9999999999999996,0.8395217117684078,0.9995493852477384
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.8521523563494768,0.9993872549019608,0.6978675390267681,0.9992294316446539,0.7727223140814069,1.0,0.9999999999999996,0.7839643652561248,0.9995766141040519
386_UCR_id_84_Environment_tr_2046_1st_5703.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.8905181048523798,0.9996680964052288,0.8351894136661503,0.9996556352928101,0.8363587173843026,1.0,0.9999999999999996,0.8181818181818181,0.9995493852477384
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.06918289348429274,0.8937653406452467,0.08159215074112772,0.8983286905132845,0.18604415848276054,0.422680412371134,0.19243986254295511,0.20391061452513967,0.9700180145464449
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.06481169144386034,0.9136611901023816,0.07367682314513711,0.9189280560408136,0.16759573720503124,0.37104072398190047,0.17333333333333314,0.20984455958549222,0.797119958485943
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.06554833711004489,0.8916812241558499,0.07469291376939048,0.8940563235860426,0.17939964021143764,0.41414141414141414,0.1874999999999998,0.20553159096675971,0.9697940703465032
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.06885099873127026,0.922379099130973,0.0776005318711659,0.9275119335715039,0.17252168505285564,0.37104072398190047,0.17940199335548157,0.23413793103448277,0.8304968179897758
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.054055736181022496,0.9079948256418194,0.0626466157557103,0.9113226894140614,0.14018381830584659,0.3886255924170616,0.15642458100558643,0.20984455958549222,0.7028416455296628
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.015089702957521087,0.7108108705747075,0.01545053439685763,0.7159929116893328,0.036820473778375926,0.16173570019723865,0.036144578313252976,0.12080536912751678,0.6626491731863824
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.061725180554173045,0.9194491740928289,0.06759700469543202,0.9222882433589337,0.15841260618312683,0.41836734693877553,0.18181818181818163,0.2172897196261682,0.6837673943866872
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.01254105873345282,0.658945669239104,0.012787789070954413,0.663082794916946,0.03298438999664706,0.10889774236387782,0.03295819935691315,0.10599710489817882,0.6626491731863824
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.023334010935841483,0.7825608650465472,0.028983002040153746,0.788724400407366,0.09174006533186187,0.34309623430962344,0.10695187165775391,0.06148007590132827,0.8545086892579528
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.02958710657848268,0.80066006235765,0.03303618840979244,0.8068665721320932,0.09928829516807357,0.3241106719367589,0.10810810810810799,0.053007002159544535,0.8309362580767667
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.024499411652022383,0.7870718439731995,0.028983348004798987,0.7906647313526037,0.09865170754569219,0.3416666666666667,0.1058201058201057,0.06148007590132827,0.8536883440184584
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.03441401657060254,0.8179355637618027,0.03803583537133469,0.8239500459415596,0.10727704532307383,0.351931330472103,0.11594202898550714,0.06621573513705944,0.830843774455153
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.018450827384423173,0.767513212303474,0.019350475375116798,0.7725835707767165,0.04490646134702353,0.12238805970149254,0.0441744892324682,0.08372858766806476,0.6957274434528573
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.00755148419847071,0.4094266191981956,0.007808746065948709,0.41272405244119464,0.026425778550648014,0.03605980650835532,0.026358084217293447,0.13599634387063528,0.6649221220810352
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.013277410089339442,0.6743194834486876,0.013937748686764409,0.6808151318231497,0.03391199086516837,0.09613130128956623,0.033675564681724814,0.0677257525083612,0.6694297489549385
535_SMAP_id_5_Sensor_tr_1113_1st_1890.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.007328723384005252,0.378319660349822,0.007771804228397292,0.3804553795343019,0.026434297500371857,0.031696946269810594,0.026366559485530523,0.17604617604617606,0.6649221220810352
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.9999195624195625,0.9999988694931599,0.9923363657641732,0.9999374528844244,0.995510695192921,1.0,0.9999999999999996,0.9927404718693285,0.9999977700423017
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.9983344145269111,0.9999762593563573,0.9928864984500518,0.9999419416621104,0.9736792140145596,1.0,0.9999999999999996,0.9779005524861878,0.9999799300226785
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.9999195624195625,0.9999988694931599,0.9930319241114584,0.9999431280208576,0.995510695192921,1.0,0.9999999999999996,0.9963833634719711,0.9999994425115074
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.9996020456546773,0.9999943474657994,0.9923363657641732,0.9999374528844244,0.9909040913475391,1.0,0.9999999999999996,0.9927404718693285,0.9999977700423017
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.9955095176606399,0.9999344306032724,0.9966747113122656,0.9999728618170941,0.9626118294433146,1.0,0.9999999999999996,0.9703153988868274,0.9999643194833455
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.308069280884809,0.9412588645867601,0.5372799868143614,0.9794663538707611,0.36477565923940053,0.9823008849557522,0.8275862068965512,0.4683476871171091,0.9954609350743393
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.9718320876815673,0.9996190191948757,0.9859513976048728,0.9998792909769777,0.9321216969617713,1.0,0.9999999999999996,0.9397667359003035,0.9995821950137883
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.06789071981200251,0.4071475164460483,0.23341150704570432,0.6183881678971432,0.18867503035403888,0.9694323144104804,0.6190476190476186,0.3548819293250712,0.9903088858658923
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.9938651203335469,0.9999095594527895,0.9957263488672111,0.9999651226787275,0.9502212444725726,1.0,0.9999999999999996,0.9587242026266417,0.9999325393794398
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.9980332024782688,0.9999717373289967,0.9967246774020216,0.9999732694937513,0.9727222731661924,1.0,0.9999999999999996,0.9779005524861878,0.9999799300226785
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.9914337889433145,0.9998722527270651,0.9953577428197065,0.9999621153707763,0.9406342703712226,1.0,0.9999999999999996,0.950850661625709,0.9999057756199707
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.9967208301813879,0.9999525187127145,0.9965445832829367,0.9999717996117975,0.9636313640755257,1.0,0.9999999999999996,0.9703153988868274,0.9999643194833455
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.9988820079304442,0.9999841729042382,0.9969937904200408,0.9999754662049868,0.9822958865474799,1.0,0.9999999999999996,0.9816513761467891,0.9999860626012198
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.9712796332613487,0.9996303242632769,0.990683963804522,0.9999172162251114,0.9350599426814027,1.0,0.9999999999999996,0.9335020653757075,0.9995030311751718
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.9985801836064757,0.9999796508768777,0.9969490206653702,0.9999751007257814,0.9773705657388103,1.0,0.9999999999999996,0.9816513761467891,0.9999860626012198
543_SMAP_id_13_Sensor_tr_2020_1st_4550.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.9245160287891472,0.9990040234738441,0.9769448381135658,0.999771980312231,0.8809474518416386,1.0,0.9999999999999996,0.8604651162790697,0.9990424829458119
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.037037037037037035,0.9816901408450704,0.5282572285707626,0.9971629897002275,0.07142788265970292,0.06896551724137931,0.06896551724137923,0.33333333333333337,0.8816596356438732
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",1.0,1.0,1.0,1.0,0.9999950000249999,1.0,0.9999999999999996,1.0,0.9999999999999996
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",1.0,1.0,1.0,1.0,0.9999950000249999,0.4,0.39999999999999963,0.6666666666666666,0.9968231556653718
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.037037037037037035,0.9816901408450704,0.03448275862068957,0.9820422535211262,0.07142788265970292,0.06896551724137931,0.06896551724137923,0.6666666666666666,0.7791081178459572
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.0012135922330097086,0.4204225352112676,0.00452256198931796,0.7138693212693643,0.002424218211444773,0.002352941176470588,0.0023529411764705854,0.002971768202080237,0.6772339989926199
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.02857142857142857,0.976056338028169,0.028571428571428498,0.9778169014084506,0.05555501543734991,0.05405405405405406,0.054054054054053995,0.6666666666666666,0.7758220432740259
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.0011086474501108647,0.36549295774647883,0.006367467073105002,0.6994511372320118,0.0022148173004960677,0.002190580503833516,0.0021905805038335132,0.003139717425431711,0.677584374028387
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.125,0.9950704225352113,0.6889342171259352,0.9986138368809409,0.22222024693113837,0.18181818181818182,0.18181818181818163,0.4,0.9740924038798217
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.009433962264150943,0.926056338028169,0.1224352193572863,0.9852211711977847,0.018691403617870698,0.017857142857142856,0.01785714285714284,0.009569377990430623,0.8965042539978088
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.041666666666666664,0.9838028169014085,0.8042197928303471,0.9983446832242906,0.07999923200737272,0.07142857142857142,0.07142857142857136,0.5,0.9876815952478303
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.007352941176470588,0.9049295774647887,0.11884457590967945,0.9818658334786359,0.01459839522760942,0.014598540145985401,0.014598540145985385,0.007662835249042146,0.8978323759173151
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.0043859649122807015,0.8401408450704225,0.04597628048216294,0.9563585197404131,0.008733537500150653,0.008438818565400843,0.008438818565400834,0.004796163069544364,0.8666601662686884
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.005813953488372093,0.8795774647887324,0.11616862479789251,0.9773247143392612,0.011560578704073,0.010810810810810811,0.0108108108108108,0.0054200542005420045,0.8649378425358433
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.00510204081632653,0.8626760563380281,0.0597131259486964,0.9698057180999473,0.010152183257466066,0.009708737864077669,0.009708737864077659,0.005194805194805194,0.8631819875719399
560_YAHOO_id_10_Synthetic_tr_500_1st_893.csv,"{'slidingWindow': 100, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.005917159763313609,0.8816901408450705,0.0973367198408069,0.9761813847414572,0.011764588928498299,0.011627906976744186,0.011627906976744174,0.005934718100890207,0.865456296791363
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.402046783625731,0.985092426952892,0.5737117606669309,0.9877372987250836,0.6666616667041664,0.3333333333333333,0.333333333333333,0.6101694915254238,0.9887928897074739
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.1524024024024024,0.9833035181872392,0.5032484548403321,0.9881405975790223,0.28570938783906563,0.26666666666666666,0.26666666666666633,0.6,0.986135073798026
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.5719489981785064,0.9882727092029417,0.6961716911600102,0.992092997532313,0.6666616667041664,0.5,0.4999999999999996,0.5242512589451365,0.9909959650546709
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 50, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.18115942028985507,0.9844961240310077,0.5098116860996198,0.9883044276421162,0.33332833340833223,0.26666666666666666,0.26666666666666633,0.6,0.9897153617344164
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.001}",0.167989417989418,0.99264559729676,0.5417913950752486,0.9958566408492127,0.28570938783906563,0.25,0.24999999999999975,0.8125,0.9955142582505602
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 32, 'lr': 0.0001}",0.3662023460410557,0.977340488968396,0.47409905613651593,0.9838246579075435,0.49999625002812476,0.5,0.4999999999999996,0.5821596244131455,0.9643601220296703
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.001}",0.13088235294117648,0.9922480620155039,0.4529140558402922,0.9951256035181772,0.2608672968061147,0.2608695652173913,0.2608695652173911,0.8131868131868132,0.9953771563874163
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 50, 'head_type': 'vae', 'latent_dim': 64, 'lr': 0.0001}",0.36357947434292864,0.975551580202743,0.4896281968995301,0.9857009619748455,0.49999625002812476,0.4,0.3999999999999995,0.45360824742268047,0.9780156262678651
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.001}",0.34344160098053717,0.8662293778572848,0.3398084908855487,0.8649802734073585,0.49999625002812476,0.3333333333333333,0.3333333333333328,0.3333333333333333,0.8002815111425492
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 32, 'lr': 0.0001}",0.34792402212014223,0.8916716358576823,0.35653748889798675,0.8926583104284552,0.49999625002812476,0.3333333333333333,0.3333333333333328,0.3333333333333333,0.8690222201774107
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.001}",0.3511307872839769,0.9057841383422779,0.40304867274141903,0.907284740543477,0.49999625002812476,0.4,0.3999999999999995,0.4,0.8167377317701695
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,"{'slidingWindow': 100, 'head_type': 'ae', 'latent_dim': 64, 'lr': 0.0001}",0.3469303804504925,0.8851123037169548,0.3535210536624453,0.8859588458654422,0.49999625002812476,0.3333333333333333,0.3333333333333328,0.3333333333333333,0.8598788669647728
