file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.0549991033484932,0.6695032176287052,0.0908309510022419,0.7639124552781876,0.1305842701951537,0.2961820285383725,0.1395872420262662,0.1658783650083978,0.7152210466555621
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.0616840537083637,0.7105255460218409,0.0964281471419982,0.7863437769930907,0.1456264124806812,0.3154004106776181,0.1483146067415728,0.1546242181730969,0.7451097684693305
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.0617256361210251,0.7123949124631651,0.1013710155686568,0.7924659046651678,0.1436208762898287,0.3109311740890688,0.147799612510379,0.1691365979381443,0.7393156066681273
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.0290375657143342,0.400473977292425,0.0528830095428446,0.567213477401179,0.0757599487997339,0.1120105009844673,0.0746863755713312,0.0769142550893591,0.695086146932493
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.0390958775668158,0.5524427435430751,0.0660363709025354,0.6573413351530297,0.1003649927151816,0.1482625482625482,0.101913241144156,0.1117708686006383,0.683520204307495
235_SED_id_2_Medical_tr_2499_1st_3840.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.0523347413972218,0.6655757063615878,0.0923999889353996,0.7609133049717753,0.1308020609754747,0.2434231378763867,0.1334729128500391,0.1276241868716735,0.7250334748644757
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.9834892651491464,0.987600649395414,0.9786682021227822,0.9859160876085036,0.987699918058098,0.9877049180327868,0.9874421327089868,0.9892933618843684,0.9916077369381424
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.8099657361050122,0.8246566675054114,0.7906613290639726,0.8299822299789446,0.8861280830609135,0.8861330326944757,0.8862708503441029,0.8881036513545347,0.8903881447381493
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.7608123375517631,0.7864891758813717,0.7348090404839168,0.7897051960921866,0.8551515168072685,0.8551564310544612,0.8553244151099056,0.8571428571428571,0.8594086689342626
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.7080540177186715,0.7455379916998718,0.6851114264625274,0.7586688709119315,0.8181769584318325,0.8181818181818182,0.8211105290728125,0.8229426433915211,0.8251826212829615
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.9819065167875636,0.9915882784817108,0.9794373819505956,0.9891447429009884,0.989770051170912,0.9897750511247444,0.9896005922374586,0.9914529914529916,0.9937674840718662
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.810344649142435,0.8246691625074107,0.789877896654782,0.8298001750675763,0.8861280830609135,0.8861330326944757,0.8862708503441029,0.8881036513545347,0.8903881447381493
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.7613624141421549,0.7864911147609923,0.732547542352406,0.7893883069405045,0.8551515168072685,0.8551564310544612,0.8553244151099056,0.8571428571428571,0.8594086689342626
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.7082542592275548,0.7455405768726993,0.6827026467804063,0.7582898336810197,0.8181769584318325,0.8181818181818182,0.8211105290728125,0.8229426433915211,0.8251826212829615
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.9802114400902684,0.9915755680486426,0.9793952020628836,0.989140352195044,0.989770051170912,0.9897750511247444,0.9896005922374586,0.9914529914529916,0.9937674840718662
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.9839782739612202,0.991596034000193,0.979880413103739,0.989155231332292,0.989770051170912,0.9887640449438202,0.988589942245386,0.9903948772678762,0.9932874212963904
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.979298391055771,0.987515554123178,0.975693024365456,0.9858275772458585,0.986688961136,0.9866939611054248,0.9864317133782504,0.9882352941176472,0.991108186370416
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.9776299018514868,0.9875067214493513,0.975011583979122,0.9858091010132548,0.9846732431775492,0.9846782431052092,0.9844170656339928,0.9861259338313768,0.9903224608169916
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.7105204937428504,0.7455575959271463,0.6836013987481064,0.7581723708959888,0.8181769584318325,0.8181818181818182,0.8211105290728125,0.8229426433915211,0.8251826212829615
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.8097327155766502,0.824646542245171,0.7895167223282299,0.8297391366591345,0.8861280830609135,0.8861330326944757,0.8862708503441029,0.8881036513545347,0.8903881447381493
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.7625536634881067,0.7864939153648886,0.7340675663189709,0.7896170022934893,0.8551515168072685,0.8551564310544612,0.8553244151099056,0.8571428571428571,0.8594086689342626
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.8063793309241748,0.8246269380178963,0.7883637270069348,0.8297858456621575,0.8861280830609135,0.8861330326944757,0.8862708503441029,0.8881036513545347,0.8903881447381493
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.7630172494842794,0.7865117961436117,0.7349567654332155,0.7897648165176538,0.8551515168072685,0.8551564310544612,0.8553244151099056,0.8571428571428571,0.8594086689342626
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.9866089575024136,0.9916167153828124,0.9806205800985276,0.9891526827800934,0.989770051170912,0.9897750511247444,0.9896005922374586,0.9914529914529916,0.9937674840718662
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.9757329377849264,0.98747613023756,0.9738613646198536,0.9857599081795778,0.9856800716209148,0.985685071574642,0.985423359796086,0.9871794871794872,0.9908986482413196
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.708269246082857,0.7455354065270442,0.6824918018130001,0.758269331324105,0.8181769584318325,0.8181818181818182,0.8211105290728125,0.8229426433915211,0.8251826212829615
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.7627783902046406,0.7864995165726814,0.7341960544545645,0.7896138212230117,0.8551515168072685,0.8551564310544612,0.8553244151099056,0.8571428571428571,0.8594086689342626
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.7102532293028613,0.745550055839733,0.6840385209957013,0.7584890156749199,0.8181769584318325,0.8181818181818182,0.8211105290728125,0.8229426433915211,0.8251826212829615
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.982199241155592,0.9915932333962968,0.979866055861798,0.9891588569434792,0.989770051170912,0.9897750511247444,0.9896005922374586,0.9914529914529916,0.9937674840718662
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.983612402864635,0.9876030191371726,0.979164323409889,0.9859270922120807,0.987699918058098,0.9877049180327868,0.9874421327089868,0.9892933618843684,0.9916077369381424
259_TAO_id_3_Environment_tr_500_1st_7.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.8095139220613882,0.8246409410373781,0.7895891521090527,0.8299412587029952,0.8861280830609135,0.8861330326944757,0.8862708503441029,0.8881036513545347,0.8903881447381493
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.2464481388309126,0.6565305981489156,0.2318594823686664,0.60305197340062,0.2894699342591053,0.9636363636363636,0.8571428571428567,0.41688654353562,0.8434121704161739
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.2420483711042045,0.6620389556568587,0.2811790002524359,0.7733329581337465,0.2711814465154156,1.0,0.9999999999999996,0.5239852398523985,0.9858360257654653
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.3108339510835888,0.7374982732421604,0.3618190135143021,0.8261354074586272,0.3409045274371214,1.0,0.9999999999999996,0.5330073349633252,0.9891621785564036
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.2224701110249326,0.6338928028733251,0.2165325896484193,0.5891733319966221,0.2608648512194005,0.9636363636363636,0.8571428571428567,0.41688654353562,0.8397073635748039
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.255163280548074,0.6509359027489985,0.298717537673025,0.7497850613487788,0.2988460563505185,1.0,0.9999999999999996,0.5330073349633252,0.9863334190424738
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.2453078278754235,0.6493472855366763,0.2826664888655749,0.7458339470547654,0.3095194473403896,1.0,0.9999999999999996,0.4886649874055416,0.9850699796555552
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.30249295020793,0.7291925680342589,0.3522693317966264,0.8194700341912673,0.3260822425067116,1.0,0.9999999999999996,0.5330073349633252,0.9891621785564036
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.2586048388330083,0.6807915457936178,0.2408221146623917,0.6128226665964811,0.2857096051968311,0.9636363636363636,0.8571428571428567,0.41688654353562,0.8434121704161739
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.2298361838578333,0.6415596076806188,0.2192787448923171,0.5904554797989683,0.2784769941294518,0.9636363636363636,0.8571428571428567,0.41688654353562,0.8397073635748039
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.258576394776237,0.6561852465810195,0.3069676212302322,0.7684614895184627,0.2990604420428748,1.0,0.9999999999999996,0.5330073349633252,0.9863334190424738
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.2718054903152229,0.6549937836717779,0.3166403149969398,0.7606519976876001,0.3209834842791406,1.0,0.9999999999999996,0.5330073349633252,0.9863334190424738
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.2364393519697299,0.6499516507804945,0.2208473587644065,0.5930743849312176,0.2784769941294518,0.9636363636363636,0.8571428571428567,0.41688654353562,0.8434121704161739
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.2767752577628129,0.6825873739466777,0.3143202736079773,0.782010444855283,0.3209834842791406,1.0,0.9999999999999996,0.5330073349633252,0.9863334190424738
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.2683130094239436,0.6722268269097942,0.3153257441844886,0.7703637117611031,0.3209834842791406,1.0,0.9999999999999996,0.5330073349633252,0.9863334190424738
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.2801962581155682,0.6773207625362619,0.3266600597529487,0.776271933852584,0.3333293984685407,1.0,0.9999999999999996,0.5330073349633252,0.9863334190424738
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.2238867837912238,0.638520513883133,0.2157564237718808,0.5880805135633284,0.2597364142920481,0.9636363636363636,0.8571428571428567,0.4063745019920319,0.8440108519678429
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.2469290506457497,0.6620216880784637,0.2336759750838014,0.6117497684960176,0.2894699342591053,0.9636363636363636,0.8571428571428567,0.41688654353562,0.8434121704161739
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.2386126241896793,0.6118075701063682,0.274365950010084,0.7288527233215661,0.2826039816476305,1.0,0.9999999999999996,0.5330073349633252,0.9863334190424738
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.2667524942005227,0.6458592347009255,0.3102599125140524,0.7506953157449978,0.3209834842791406,1.0,0.9999999999999996,0.5330073349633252,0.9863334190424738
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.2610431163725678,0.6681862135654095,0.2430325030319019,0.604850535833543,0.295449981991974,0.9636363636363636,0.8571428571428567,0.41688654353562,0.8434121704161739
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.2502261609623328,0.6624879126951236,0.233672071301961,0.5998261710653496,0.2972937582598064,0.9636363636363636,0.8571428571428567,0.41688654353562,0.8434121704161739
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.2593429445543053,0.6978864484044758,0.244035458596349,0.6279060054217467,0.3013664402715625,0.9636363636363636,0.8571428571428567,0.41688654353562,0.8434121704161739
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.2553790521184504,0.6447023069484735,0.2922468854060334,0.7460381495847472,0.3095194473403896,1.0,0.9999999999999996,0.4997134670487106,0.9850699796555552
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.2479118035136125,0.6552527973476999,0.2949165531627368,0.7572449468597582,0.2677115879146096,1.0,0.9999999999999996,0.5330073349633252,0.9863334190424738
280_NEK_id_4_WebService_tr_500_1st_231.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.2774940404088469,0.6814649813510153,0.3232915343078095,0.7776134909108096,0.3333293984685407,1.0,0.9999999999999996,0.5330073349633252,0.9891621785564036
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.7348658828613331,0.8001291961461066,0.923496507736392,0.939767952728098,0.7874671765835933,0.7837837837837838,0.7875020448225087,0.7904761904761904,0.8101951871422717
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.6908288585923372,0.7689187867204471,0.9111123474142868,0.9291752162455702,0.7534198414644504,0.7528868360277137,0.7578947368421046,0.7578580877893659,0.785612673473506
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.6642704862759392,0.7468301264715465,0.8983816433258567,0.9170749512742198,0.7341129075461696,0.7311320754716981,0.7319144781802199,0.7292235457786281,0.762067770742836
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.6423610122293344,0.8229281118039841,0.927884208056138,0.978303861560346,0.6913534420056852,0.6939759036144578,0.6913854096949991,0.6903751241254115,0.8014772648704368
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.6412036139552902,0.863872294703039,0.9261412040027996,0.9760590801795976,0.620685063369649,0.6240786240786241,0.6265436538105899,0.72363511776481,0.825330440880772
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.6833523248127,0.7605153778178788,0.9119132851634704,0.9288224794136908,0.7459906125388135,0.7442922374429224,0.7521234386480524,0.7528471528471529,0.7849195970117786
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.651521896681489,0.7460903613045414,0.8975303193850854,0.9172120511657512,0.7132819482933606,0.7132867132867133,0.7198617312400973,0.725925925925926,0.758317613409435
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.3925327143289573,0.7954613992152829,0.8350026913356468,0.9667579184619064,0.3793057530464384,0.3793103448275862,0.3830716998890714,0.6306117192493345,0.7781414117619995
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.530399827136411,0.8126166747111075,0.8729723202605932,0.9691410423549124,0.5324336195509757,0.5324384787472036,0.5362373263236946,0.6689731350241859,0.7960412958851801
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.1161702766385725,0.7162952075344476,0.7490758203731656,0.943293622278686,0.2002183487876648,0.1991584852734922,0.2003300456691096,0.5853600646332017,0.7786600615542656
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.7359103627894972,0.8051612162547832,0.925390438103686,0.9400005726646355,0.7909042645955671,0.7900677200902935,0.7910823838737945,0.789354896139025,0.8150726662230803
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.0637544218292101,0.6134209571025137,0.7586799491391617,0.9390739189942714,0.1435994370945783,0.1429100333209922,0.1429366378586415,0.5666416695738196,0.7479358230560225
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.6449370391152409,0.7416153884090522,0.9013199580670276,0.9170072273324184,0.7129139698346647,0.711217183770883,0.7174436419347773,0.7193529751588676,0.7496811926086845
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.1, 'context_size': 0.25, 'error_metric': 'mae'}",0.6564759344666391,0.7554461673292213,0.9034234754268896,0.9276405182548492,0.7183051131041613,0.7183098591549296,0.727974152481072,0.7298989409276705,0.7687962584355663
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.6833523248127,0.7605153778178788,0.9119132851634704,0.9288224794136908,0.7459906125388135,0.7442922374429224,0.7521234386480524,0.7528471528471529,0.7849195970117786
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.03, 'context_size': 0.3, 'error_metric': 'mae'}",0.651521896681489,0.7460903613045414,0.8975303193850854,0.9172120511657512,0.7132819482933606,0.7132867132867133,0.7198617312400973,0.725925925925926,0.758317613409435
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.03, 'context_size': 100, 'error_metric': 'mae'}",0.3925327143289573,0.7954613992152829,0.8350026913356468,0.9667579184619064,0.3793057530464384,0.3793103448275862,0.3830716998890714,0.6306117192493345,0.7781414117619995
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.03, 'context_size': 150, 'error_metric': 'mae'}",0.530399827136411,0.8126166747111075,0.8729723202605932,0.9691410423549124,0.5324336195509757,0.5324384787472036,0.5362373263236946,0.6689731350241859,0.7960412958851801
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.05, 'context_size': 0.2, 'error_metric': 'mae'}",0.7072972113078072,0.7909779372113198,0.9233522697404712,0.939259123523142,0.758615889685543,0.7551487414187643,0.7633221315410461,0.7690007399665869,0.798506547952758
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.7359103627894972,0.8051612162547832,0.925390438103686,0.9400005726646355,0.7909042645955671,0.7900677200902935,0.7910823838737945,0.789354896139025,0.8150726662230803
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.05, 'context_size': 0.3, 'error_metric': 'mae'}",0.645363445048475,0.7434838007598157,0.901639424312018,0.917164575188937,0.7156350912240406,0.72,0.7234245024528699,0.7239203460894065,0.754226649937766
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.05, 'context_size': 100, 'error_metric': 'mae'}",0.1508986637264041,0.7300734348307312,0.783273677477539,0.9571335888349274,0.2475882449689924,0.2456140350877192,0.2454946123562898,0.5871379304644847,0.7673009219446486
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.05, 'context_size': 150, 'error_metric': 'mae'}",0.4380820601142141,0.7985061594545628,0.8675063556686672,0.9642083857455884,0.4326661977365182,0.430379746835443,0.4357492218763891,0.6227648009104033,0.7874655654694336
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.669339699532504,0.7770970321268289,0.9146130597257148,0.9375716523996024,0.7233995292296087,0.7216981132075472,0.7284298484259613,0.7295285359801488,0.7825959666473732
291_TODS_id_5_Synthetic_tr_500_1st_11.csv,"{'bin_size': 0.05, 'context_size': 0.25, 'error_metric': 'mae'}",0.6677629495419017,0.7616618117051062,0.9094792401322606,0.928656645394368,0.7259905636825319,0.7216981132075472,0.7314544133085678,0.7308641975308643,0.7793441099060185
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.1, 'context_size': 150, 'error_metric': 'mae'}",0.2580692170854609,0.7513684782608696,0.3322372304273551,0.8348161178047285,0.356338605541476,0.9512485136741974,0.5940594059405935,0.3617021276595745,0.9127203265253802
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 100, 'context_size': 0.2, 'error_metric': 'mae'}",0.7374448569526445,0.946196195652174,0.8080495718226091,0.9757844094577226,0.709909322885449,1.0,0.9999999999999996,0.5174403005097935,0.9920266813690886
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 100, 'context_size': 0.25, 'error_metric': 'mae'}",0.7841667504363593,0.9363853260869563,0.8556522888041491,0.9729161405437255,0.722657799261778,1.0,0.9999999999999996,0.5666507405637841,0.9960348982450014
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 100, 'context_size': 0.3, 'error_metric': 'mae'}",0.7435885083023035,0.949698913043478,0.8024070925622065,0.9753493112612952,0.7181876397422,1.0,0.9999999999999996,0.4950872181102022,0.989492400989776
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 100, 'context_size': 100, 'error_metric': 'mae'}",0.330298854218939,0.7817532608695652,0.4094575781361688,0.8634965145429826,0.5534833964752318,0.9090909090909092,0.6903225806451607,0.4441021924261641,0.953647206475232
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 150, 'context_size': 0.2, 'error_metric': 'mae'}",0.8125872901344031,0.9577092391304348,0.8756068596476653,0.9816451924678276,0.7476832592309509,1.0,0.9999999999999996,0.5251913533518378,0.9945156992670614
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 150, 'context_size': 0.25, 'error_metric': 'mae'}",0.7702393669920953,0.9447983695652172,0.813301488781664,0.9719230647155832,0.6890196312047919,1.0,0.9999999999999996,0.5368763557483732,0.9908363029715336
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 150, 'context_size': 0.3, 'error_metric': 'mae'}",0.7056903487869817,0.9401989130434784,0.760430503849215,0.9679788665590462,0.6741776862441404,1.0,0.9999999999999996,0.4903465346534654,0.988490142305989
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 150, 'context_size': 100, 'error_metric': 'mae'}",0.2315651743437334,0.7207342391304348,0.324847483545394,0.8241477950506895,0.3948448857650861,0.8705114254624592,0.5132743362831854,0.40329620171597,0.9451495417169014
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.1, 'context_size': 100, 'error_metric': 'mae'}",0.2416587976010146,0.6849217391304349,0.2757597915915781,0.7535458774609061,0.3207213936412103,0.9768009768009768,0.7172413793103443,0.4100386589771215,0.9630266752755922
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 100, 'context_size': 150, 'error_metric': 'mae'}",0.4138035027758002,0.890475,0.4956800897741898,0.9404816737673056,0.5630504813146177,0.9535160905840286,0.6779661016949147,0.4233805668016195,0.9324771760523564
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.1, 'context_size': 0.3, 'error_metric': 'mae'}",0.8441713360200824,0.9677456521739132,0.8553748804836153,0.9812208526345072,0.8211332467012372,1.0,0.9999999999999996,0.5324197755916648,0.9830292474686912
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 150, 'context_size': 150, 'error_metric': 'mae'}",0.4149192286248988,0.8634184782608697,0.4600154859295455,0.914974570959334,0.511008286643445,0.9852216748768472,0.7549668874172181,0.432617796680844,0.9449614871437249
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.1, 'context_size': 0.2, 'error_metric': 'mae'}",0.8432531122013027,0.9548494565217392,0.8550755228932759,0.9721613992622916,0.7828368492866089,1.0,0.9999999999999996,0.5397382980591904,0.995530600290808
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.03, 'context_size': 0.2, 'error_metric': 'mae'}",0.8125872901344031,0.9577092391304348,0.8756068596476653,0.9816451924678276,0.7476832592309509,1.0,0.9999999999999996,0.5251913533518378,0.9945156992670614
300_TODS_id_14_Synthetic_tr_1250_1st_2555.csv,"{'bin_size': 0.03, 'context_size': 0.25, 'error_metric': 'mae'}",0.7702393669920953,0.9447983695652172,0.813301488781664,0.9719230647155832,0.6890196312047919,1.0,0.9999999999999996,0.5368763557483732,0.9908363029715336
