file,HP,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.11483415645786442,0.9743545585240206,0.1873413717536074,0.9833660048990075,0.2424204178748468,0.5604395604395604,0.2771084337349395,0.3293172690763052,0.8387144785003816
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.09484383315192088,0.9694700690866977,0.169055443018748,0.9799756076040133,0.19671852645705823,0.5074626865671642,0.21951219512195097,0.31759656652360513,0.8235867188752509
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.06949409220715497,0.9591345193882033,0.14298701631123853,0.9743174199873891,0.1627273400210545,0.3541666666666667,0.16939890710382496,0.2676056338028169,0.8024630142226201
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.11227838000722304,0.9738953116888304,0.21649230605079875,0.9845088974304413,0.23120971506691573,0.5396825396825397,0.2739726027397258,0.3888888888888889,0.8816921692368305
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.12929621363881028,0.9772997284453496,0.1989277167782593,0.9845774870910649,0.2697638230880252,0.5895953757225434,0.2999999999999997,0.34469696969696967,0.8371337696102814
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.09505693086127975,0.9695848807954954,0.17160699228599277,0.9802298705866547,0.19047225001853138,0.5151515151515151,0.21686746987951785,0.31332357247437775,0.8288054264778372
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.1126333852720441,0.9740226029311929,0.1822040069555598,0.9828974999612233,0.23300598318710133,0.5573770491803278,0.26436781609195376,0.3293172690763052,0.8346552968037877
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.08470262131314488,0.9663302184417555,0.16113978156593017,0.9783391807782423,0.18507204565863328,0.46153846153846156,0.1943573667711597,0.31715976331360946,0.8151783043297746
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 50, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.0675171369767815,0.9579489636995328,0.14048901501312872,0.9735699424481927,0.15816100182851975,0.3434343434343434,0.16216216216216203,0.2888888888888889,0.8001305454607728
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.9236000725758051,0.9994958268439759,0.9783286377251531,0.9999105077910712,0.8571379592116616,1.0,0.9999999999999996,0.8489194033889135,0.9992631910678527
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.9278048622928522,0.9995257777245318,0.980288842428594,0.9999176640763282,0.8644018716164916,1.0,0.9999999999999996,0.8561877473052257,0.9992666522087825
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.9218367420638902,0.9994808514036979,0.9757915774754874,0.9998968253940183,0.8571379592116616,1.0,0.9999999999999996,0.85,0.9992060514197978
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.8892117667371786,0.9992437402659639,0.9677621682916717,0.9998548797805833,0.8159951693085977,1.0,0.9999999999999996,0.8160000000000001,0.9989883269030202
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.8700564802370163,0.9990989776766103,0.9618775789832444,0.9998251422564213,0.7968702063276649,1.0,0.9999999999999996,0.7917285502113562,0.9988815969950826
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 32, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.8861116310790178,0.9992312607323989,0.9649127821710001,0.9998441767824507,0.8225758025779364,1.0,0.9999999999999996,0.8160000000000001,0.998961969795796
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 0.5}",0.9241980925768102,0.9995008186574018,0.9783286377251531,0.9999105077910712,0.8571379592116616,1.0,0.9999999999999996,0.8571428571428571,0.9992631910678527
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 1.0}",0.9230837291177041,0.9994933309372628,0.9783286377251531,0.9999105077910712,0.8571379592116616,1.0,0.9999999999999996,0.8571428571428571,0.9992222778800326
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.001, 'head_type': 'vae', 'beta': 2.0}",0.9008774889469414,0.9993310970009185,0.9706382640695959,0.9998722156905615,0.8292634384579212,1.0,0.9999999999999996,0.8249522597071929,0.9990935360111335
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 0.5}",0.8981126045041155,0.9993086338405015,0.9677621682916717,0.9998548797805833,0.8292634384579212,1.0,0.9999999999999996,0.821039547283373,0.9990425216881966
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 1.0}",0.8709414523733212,0.9991089613034623,0.9618775789832444,0.9998251422564214,0.7968702063276649,1.0,0.9999999999999996,0.7929633754831947,0.998882839672597
164_SMAP_id_21_Sensor_tr_1976_1st_4200.csv,"{'slidingWindow': 100, 'latent_dim': 64, 'lr': 0.0001, 'head_type': 'vae', 'beta': 2.0}",0.8976965041178977,0.9993261051874925,0.9706382640695959,0.9998722156905616,0.8360607081712885,1.0,0.9999999999999996,0.8263971868492028,0.9990636576544742
