file,IForest,LOF,PCA,HBOS,OCSVM,MCD,KNN,KMeansAD,COPOD,CBLOF,EIF,RobustPCA,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.008890793,0.072911252,0.008981405,0.040575258,0.072911252,0.014266029,0.072911252,0.832962056,0.072911252,0.073086163,0.072911252,0.073086163,0.072833323,0.479004903,0.043040869,0.043139171,0.05771984,0.380312169,0.317288033,0.675051408,0.101710875,0.22220195,0.065520717,7632,31,1,31,0.004061845,0,1
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.023764698,0.037126376,0.046785024,0.023760102,0.021267276,0.049510264,0.026842804,0.065517277,0.02108055,0.024567341,0.021801172,0.040439282,0.042294199,0.050163542,0.028054166,0.019955724,0.036341825,0.019652435,0.019488753,0.049323726,0.01902404,0.029882599,0.022244547,8205,186,1,186,0.022669104,0,1
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.108709712,0.069540407,0.099650493,0.110520265,0.058847709,0.33790333,0.14950151,0.199363397,0.133380213,0.338020767,0.195317538,0.052270345,0.181435221,0.125106799,0.12227925,0.056859727,0.067990298,0.037114692,0.03977166,0.220761452,0.051097419,0.052270923,0.06043316,8516,508,2,254,0.059652419,0,1
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.613529517,0.617170694,0.624217406,0.613529517,0.589375112,0.011647346,0.497448539,0.942509411,0.522017548,0.546680641,0.643884081,0.082132603,0.613529517,0.776645716,0.832956338,0.593960169,0.009669387,0.422567768,0.46779011,0.023179184,0.204342452,0.212043123,0.237346945,4453,41,1,41,0.009207276,0,1
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.098042561,0.040495303,0.054927518,0.075895041,0.022349428,0.024371379,0.071981729,0.906326066,0.019372696,0.020851601,0.071916745,0.005951009,0.021368665,0.102867915,0.084080529,0.05103804,0.027662923,0.009505913,0.006934128,0.110421087,0.012236783,0.013062066,0.023616916,8376,41,1,41,0.004894938,0,1
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.031244976,0.033520465,0.033381974,0.041774922,0.044297973,0.032436174,0.04032932,0.18033059,0.028479417,0.044326925,0.028854145,0.03640844,0.042148569,0.058639632,0.04113062,0.035366076,0.047067805,0.145399537,0.153250505,0.129343182,0.153593742,0.047369302,0.056308499,8579,184,2,92,0.021447721,0,1
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.018529707,0.018529707,0.030646625,0.030646625,0.030789203,0.016500295,0.030646625,0.070105375,0.018465555,0.030646625,0.030646625,0.030661795,0.030656736,0.096907194,0.058043867,0.017698748,0.024757662,0.088411954,0.083236553,0.08220685,0.243961167,0.019457528,0.050239876,7244,81,1,81,0.011181668,0,1
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.018485892,0.03163838,0.019074819,0.029344261,0.031758847,0.027359575,0.03346405,0.030686213,0.017601238,0.027218015,0.023492417,0.026968034,0.032428868,0.018152465,0.016077906,0.033364353,0.015188224,0.013948369,0.014609014,0.016592377,0.020047098,0.020055499,0.023415925,8640,85,1,85,0.009837963,0,1
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.305273531,0.163980967,0.24121614,0.245025677,0.377689605,0.539365616,0.138103689,0.161997866,0.162539446,0.155604976,0.193931906,0.13629937,0.607185874,0.337565864,0.214981734,0.213342221,0.170526223,0.205334967,0.205274817,0.372797774,0.164109437,0.170578285,0.147609424,14996,1986,6,331,0.132435316,0,1
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.465224032,0.13439076,0.65684502,0.356323413,0.510191472,0.536063474,0.091428402,0.156218009,0.457518823,0.428667369,0.45150247,0.106037397,0.543700196,0.472964359,0.097722343,0.095058068,0.190837736,0.095262022,0.095192484,0.49886876,0.107355451,0.122955593,0.085601346,399919,50118,27,1856.222222,0.125320377,0,1
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.037445647,0.129903843,0.201533448,0.035998714,0.038210917,0.032554505,0.109536075,0.055399078,0.036799373,0.034273316,0.041084033,0.015893649,0.049487012,0.033367464,0.019210373,0.019530638,0.021955718,0.021139343,0.021138851,0.034740869,0.034997249,0.032550613,0.035665214,138521,1726,51,33.84313725,0.012460205,0,1
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.133113182,0.180868702,0.913067837,0.108604322,0.973419365,0.994677533,0.160380143,0.237275071,0.138911585,0.975088142,0.228439009,0.905811098,0.996954931,0.980332554,0.967959928,0.127158823,0.126904057,0.984882651,0.984882651,0.929698008,0.486554707,0.701919646,0.738943597,43066,5437,3,1812.333333,0.126248084,0,1
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.845732282,0.125646373,0.943584927,0.902905957,0.956135326,0.959668713,0.853652427,0.895671111,0.935488546,0.957234113,0.830196627,0.044595627,0.968554844,0.128073248,0.043913747,0.043934225,0.081860013,0.043934389,0.043945262,0.342818166,0.064523921,0.059502515,0.052963157,46656,3787,4,946.75,0.081168553,0,1
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.32508183,0.209117842,0.934996333,0.397990183,0.953399263,0.710994565,0.244380033,0.174261299,0.793751288,0.978665234,0.226114615,0.97646031,0.996369094,0.954481013,0.968617787,0.133096797,0.129906522,0.983646839,0.983646839,0.944665876,0.480243003,0.755300164,0.680509013,43066,5437,3,1812.333333,0.126248084,0,1
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.183294288,0.140713773,0.950636452,0.108785963,0.855114028,0.977763328,0.314212385,0.474425114,0.094360483,0.855662289,0.380561246,0.780519581,0.982958087,0.873122681,0.875034829,0.063888392,0.064628682,0.93622718,0.93622718,0.034130805,0.484127042,0.64805097,0.672178338,46660,2928,3,976,0.062751822,0,1
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.257268369,0.158191426,0.837124353,0.195473773,0.69090136,0.409058943,0.481661578,0.371953209,0.159045043,0.866691657,0.272971963,0.888703201,0.985170461,0.405586102,0.853518578,0.067405848,0.066788967,0.906066627,0.906066627,0.307662018,0.537641614,0.747973567,0.656304637,46660,2928,3,976,0.062751822,0,1
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.32508183,0.209117842,0.934996333,0.397990183,0.953399263,0.710994565,0.244380033,0.173018302,0.793751288,0.978665234,0.232950792,0.97646031,0.987781002,0.955158242,0.968617787,0.126843674,0.130173577,0.983646839,0.983646839,0.981533341,0.537173098,0.779221009,0.681041376,43066,5437,3,1812.333333,0.126248084,0,1
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.26826635,0.102494572,0.967041003,0.106042577,0.752237684,0.982400998,0.489636282,0.281939231,0.090431831,0.548790142,0.80879437,0.407728204,0.975284531,0.871017789,0.808956824,0.063266517,0.063159567,0.851925355,0.851925355,0.307829675,0.362648885,0.474857212,0.514734626,46655,2948,3,982.6666667,0.063187225,0,1
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.32508183,0.209117842,0.934996333,0.397990183,0.953399263,0.710994565,0.244380033,0.174224526,0.793751288,0.978665234,0.255634054,0.97646031,0.996972161,0.943465723,0.968617787,0.129878008,0.129345588,0.983646839,0.983646839,0.084942752,0.479832198,0.757648489,0.681302314,43066,5437,3,1812.333333,0.126248084,0,1
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.183294288,0.140713773,0.950636452,0.108785963,0.855114028,0.977763328,0.314212385,0.474507802,0.094360483,0.855662289,0.333536742,0.780519581,0.989966346,0.886523017,0.875034829,0.064246322,0.064729233,0.93622718,0.93622718,0.944169966,0.440080692,0.625163187,0.657630855,46660,2928,3,976,0.062751822,0,1
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.183294288,0.140713773,0.950636452,0.108785963,0.855114028,0.977763328,0.314212385,0.474426342,0.094360483,0.855662289,0.351177376,0.780519581,0.985899546,0.899730805,0.875034829,0.06309938,0.064700827,0.93622718,0.93622718,0.93319355,0.466563126,0.66225647,0.640436057,46660,2928,3,976,0.062751822,0,1
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.183294288,0.140713773,0.950636452,0.108785963,0.855114028,0.977763328,0.314212385,0.472018235,0.094360483,0.855662289,0.399662633,0.780519581,0.987301973,0.873230388,0.875034829,0.06419345,0.063141029,0.93622718,0.93622718,0.876635982,0.467600575,0.683195161,0.621122482,46660,2928,3,976,0.062751822,0,1
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.32508183,0.209117842,0.934996333,0.397990183,0.953399263,0.710994565,0.244380033,0.174223631,0.793751288,0.978665234,0.269148853,0.97646031,0.997044572,0.924180791,0.968617787,0.131346388,0.130104082,0.983646839,0.983646839,0.98742337,0.439186388,0.756902712,0.655609848,43066,5437,3,1812.333333,0.126248084,0,1
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.81162568,0.184855275,0.973018946,0.598359454,0.499725651,0.955873325,0.641683105,0.994698654,0.912054652,0.986869954,0.952143077,0.507966783,0.995196562,0.0694781,0.295674725,0.129147282,0.125347929,0.077635064,0.077640184,0.216237729,0.858899139,0.840953518,0.832103238,46660,5817,6,969.5,0.12466781,0,1
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.470463628,0.170765123,0.983149572,0.324012956,0.644552416,0.539840845,0.212340932,0.348414016,0.274783783,0.914999035,0.241650684,0.929651449,0.495036495,0.321472017,0.927401304,0.126671854,0.127478388,0.948422699,0.948422679,0.902076061,0.296394341,0.659164396,0.509884687,129197,16105,9,1789.444444,0.124654597,0,1
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.26826635,0.102494572,0.967041003,0.106042577,0.752237684,0.982400998,0.489636282,0.282024303,0.090431831,0.548790142,0.715300478,0.407728204,0.969610864,0.885606179,0.808956824,0.063469543,0.063625807,0.851925355,0.851925355,0.63252627,0.349999297,0.501849321,0.522315792,46655,2948,3,982.6666667,0.063187225,0,1
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.470463628,0.170765123,0.983149572,0.324012956,0.644552416,0.539840845,0.212340932,0.348419929,0.274783783,0.914999035,0.345002074,0.929651449,0.492193705,0.325356933,0.927401304,0.128126626,0.129817315,0.948422699,0.948422679,0.946460173,0.307099611,0.640343209,0.481409924,129197,16105,9,1789.444444,0.124654597,0,1
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.183294288,0.140713773,0.950636452,0.108785963,0.855114028,0.977763328,0.314212385,0.471867674,0.094360483,0.855662289,0.354138498,0.780519581,0.991012926,0.890231823,0.875034829,0.064356489,0.065019162,0.93622718,0.93622718,0.785378218,0.500488023,0.644829925,0.627707512,46660,2928,3,976,0.062751822,0,1
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.183294288,0.140713773,0.950636452,0.108785963,0.855114028,0.977763328,0.314212385,0.474439327,0.094360483,0.855662289,0.390340145,0.780519581,0.990850734,0.880016269,0.875034829,0.063808167,0.063962651,0.93622718,0.93622718,0.782841034,0.42698754,0.633045918,0.647727969,46660,2928,3,976,0.062751822,0,1
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.861367001,0.091795058,0.93035044,0.907908758,0.915653419,0.970396437,0.409550691,0.150055254,0.91066003,0.937719422,0.805580975,0.048564231,0.965038302,0.134703813,0.045957311,0.046057805,0.158775557,0.04568153,0.045463201,0.601676459,0.084725499,0.060852631,0.059531138,46650,3891,4,972.75,0.08340836,0,1
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.240047351,0.246631117,0.992834791,0.655547467,0.932835321,0.374138261,0.302674215,0.336106792,0.335812062,0.08339666,0.218137071,0.910383727,0.991686888,0.392164178,0.922684643,0.109297688,0.125196454,0.955575838,0.955575907,0.980162851,0.346152363,0.609338106,0.499408566,46649,4856,5,971.2,0.104096551,0,1
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.183294288,0.140713773,0.950636452,0.108785963,0.855114028,0.977763328,0.314212385,0.474426342,0.094360483,0.855662289,0.380093561,0.780519581,0.972685113,0.877948793,0.875034829,0.064318852,0.063926767,0.93622718,0.93622718,0.033896946,0.459660302,0.647644419,0.634519181,46660,2928,3,976,0.062751822,0,1
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.32508183,0.209117842,0.934996333,0.397990183,0.953399263,0.710994565,0.244380033,0.174260766,0.793751288,0.978665234,0.220825926,0.97646031,0.996869525,0.93478456,0.968617787,0.129765982,0.130197359,0.983646839,0.983646839,0.980023964,0.486119922,0.762959671,0.669016112,43066,5437,3,1812.333333,0.126248084,0,1
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.470463628,0.170765123,0.983149572,0.324012956,0.644552416,0.539840845,0.212340932,0.348510951,0.274783783,0.914999035,0.335294535,0.929651449,0.533981582,0.333865931,0.927401304,0.128194562,0.128299817,0.948422699,0.948422679,0.933581614,0.332399419,0.685254007,0.476132538,129197,16105,9,1789.444444,0.124654597,0,1
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.470463628,0.170765123,0.983149572,0.324012956,0.644552416,0.539840845,0.212340932,0.348517125,0.274783783,0.914999035,0.385716795,0.929651449,0.491962236,0.335389289,0.927401304,0.129816395,0.127019472,0.948422699,0.948422679,0.069011202,0.310497262,0.657195433,0.500926433,129197,16105,9,1789.444444,0.124654597,0,1
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.32508183,0.209117842,0.934996333,0.397990183,0.953399263,0.710994565,0.244380033,0.178159248,0.793751288,0.978665234,0.221261355,0.97646031,0.99692202,0.95302437,0.968617787,0.129931886,0.128974713,0.983646839,0.983646839,0.972542971,0.527335604,0.781611436,0.69795178,43066,5437,3,1812.333333,0.126248084,0,1
